	tc	dtc	o	s	order
count	1140.0	1140.0	1140.0	1140.0	3
mean	1.0007281413110285	0.6917646609663352	0.30896348034469334	1.6924928022773635	3
std	0.17923350346957628	0.12081528110478944	0.07591119006472918	0.2961071648099255	3
min	0.5190781266681657	0.3736063371841025	0.12080150447863502	0.8926844638522682	3
25%	0.8751409671577438	0.6082784274831938	0.2546265449974495	1.4832759990981734	3
50%	0.993285522990611	0.6836147026376773	0.31245276147528966	1.6735357916877898	3
75%	1.1082176720284016	0.7519101839672382	0.3583267927432434	1.8579517820076514	3
max	1.7008518249498676	1.2631355784494493	0.559667056354118	2.8626411717070424	3
count	4845.0	4845.0	4845.0	4845.0	4
mean	1.6401670638151715	0.9175886262014016	0.7225784376137699	2.5577556900165734	4
std	0.22168337771946742	0.14169951750117735	0.13131290981808133	0.3481400094063673	4
min	0.9902871030690861	0.5642413830422317	-0.09896848112764012	1.5548973794733296	4
25%	1.4892166215195877	0.8215309003995603	0.6328482717104276	2.316450231708381	4
50%	1.6282569908377296	0.8942273577555788	0.7245184518640082	2.5257005256284417	4
75%	1.7792022864991983	0.9890352934822602	0.8094302048178408	2.7612268163351645	4
max	2.4478337009674207	2.1690631356077006	1.1948574181316531	4.239157790087761	4
count	15504.0	15504.0	15504.0	15504.0	5
mean	2.3372765883537268	1.1482710343390463	1.18900555401468	3.4855476226927733	5
std	0.25745456039303233	0.17772721195168226	0.17560796836765313	0.40608061578504434	5
min	1.5358605185176826	0.7162653331838804	0.3314447002677543	2.252125851701563	5
25%	2.15691568031031	1.0223508271207944	1.0709877537038817	3.2013165780064963	5
50%	2.3223111925309183	1.1162224896657698	1.1896803838521617	3.4510490660254085	5
75%	2.5076829133665255	1.246706028549272	1.3087635086859992	3.7409138223227036	5
max	3.327125568273297	2.810354108942695	1.8141590005504828	6.04447722453355	5
count	38760.0	38760.0	38760.0	38760.0	6
mean	3.0848301457231826	1.4004911984935535	1.6843389472296288	4.485321344216736	6
std	0.28893665983601435	0.22212362323197657	0.21311183905541425	0.46928662760002726	6
min	2.1279091521441433	0.8975391207356616	0.7052330537735436	3.0378147518527125	6
25%	2.8830109613795822	1.2380907999152049	1.543747119508526	4.1510244570052945	6
50%	3.0716152274864124	1.3676496132586262	1.6866485590854827	4.451758107615781	6
75%	3.2790634760674715	1.5308688943693767	1.8319692330349515	4.790641568567555	6
max	4.224022162042655	3.085897250406191	2.3874674149165243	7.160526891060267	6
count	77520.0	77520.0	77520.0	77520.0	7
mean	3.879873252892988	1.6854284972956544	2.1944447555973334	5.565301750188643	7
std	0.31729236301077907	0.27201437532686945	0.24667310626154001	0.5371079097035762	7
min	2.7879022810397736	1.0629333158372702	0.9141837129132746	3.8886167166279897	7
25%	3.657021456055462	1.4894849352689938	2.0314158584801714	5.188187382187173	7
50%	3.8711102752070277	1.6552305221061765	2.1998397877746467	5.534387118182083	7
75%	4.096466824615585	1.8415389573824026	2.366909136870028	5.908932764600932	7
max	5.234041986567426	3.6404002637950548	2.966608027656364	8.532873276961453	7
count	125970.0	125970.0	125970.0	125970.0	8
mean	4.72161347137714	2.0123082764960714	2.7093051948810682	6.733921747873209	8
std	0.3431114019487237	0.3263621852323007	0.27843087659382987	0.6090580162454425	8
min	3.508275762188159	1.2073147914162163	0.9902058358342511	4.780397620204933	8
25%	4.481519106979928	1.784335365501196	2.5258546952980803	6.308992649055776	8
50%	4.715389666953174	1.9787794091511515	2.7181000066763756	6.699889401913676	8
75%	4.955623257537308	2.189444666929285	2.9053379536902852	7.116805698781953	8
max	6.240331484594016	4.061356289606856	3.58638708738245	10.279528030797309	8
count	167960.0	167960.0	167960.0	167960.0	9
mean	5.610557947759708	2.38994233968341	3.2206156080762973	8.000500287443117	9
std	0.3666491342172914	0.38501891193236015	0.31039866396871435	0.6848320741190302	9
min	4.286190257691267	1.3680795107558623	0.9806345260885694	5.780344318491059	9
25%	5.3539236991295205	2.1242098430471383	3.0165505070954515	7.526182735285526	9
50%	5.605264315644319	2.344075708522734	3.233917755900688	7.960638175234259	9
75%	5.8606277951154055	2.594476315813912	3.439904723237082	8.419296791851183	9
max	7.261132140172282	5.323069296281773	4.22789049532011	11.626773118652114	9
count	184756.0	184756.0	184756.0	184756.0	10
mean	6.548155166066516	2.8278170170015566	3.7203381490649594	9.375972183068077	10
std	0.3879242932625665	0.448446621582453	0.3448464083070502	0.7643691608782254	10
min	5.091050251857425	1.6498083227724862	1.404569908615776	6.901053581443463	10
